PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0256,هل يمكن لأثيوبيا فعل هذا؟,Can Ethiopia do this?, يبدو أنه طموح للغاية,He seems very ambitious,0.5
ARB-arb_test_final_-0257, قررت استرداد ملكية الصوت وإدراجه في أعمالي الفنية.,I decided to reclaim ownership of the sound and include it in my artwork., بدأت بإنشاء هيكل جديد للعمل.,I started creating a new structure for the business.,0.47
ARB-arb_test_final_-0258,لقد قرأت تيلر وأبديكي وستينبيك وجايتسكيل.,"I've read Teller, Updike, Steinbeck, and Gaitskell.", لم تكن لدي نظرة آحادية عن أمريكا,I didn't have a single view of America,0.38
ARB-arb_test_final_-0259,تعلمون أنهم يقولون في المكالمات أن سوف يتم تسجيل مكالمتك حرصا على جودة الخدمة المقدمة لك,You know that they say in calls that your call will be recorded to ensure the quality of service provided to you, مكالمتك قد تسجل لكي يستطيعوا جمع قصص أغبى و أمتع للمستهلكين ثم يمرروها فيما بينهم على سي دي,"Your call may be recorded so they can collect the dumbest, funniest consumer stories and pass them around on CD",0.74
ARB-arb_test_final_-0260,أهداف الاستكشاف والحفاظ على الكواكب لا تتعارض مع بعضها البعض.,The goals of planetary exploration and conservation are not mutually exclusive., في المقابل، يُوفر هذا أدلة فيما إذا كانت هذه الكواكب التي نكتشفها صالحة للسكن أم لا.,"In turn, this provides clues as to whether or not these planets we discover are habitable.",0.56
ARB-arb_test_final_-0261,السيارات هي تمثال -- هل كنت تعلم هذا؟,Cars are a statue - did you know this?, أن كل سيارة تراها هي منحوتة باليد,Every car you see is hand-sculpted,0.74
ARB-arb_test_final_-0262,وهذه المشكلة التي أدعوها - مخاطر الامتياز - تستوجب بنا ان نعي انها اساس الاهمال المتراكم,"This problem, which I call - the dangers of privilege - requires us to be aware that it is the basis of accumulated neglect", ولا يوجد احد في القسم الشمالي من الكرة الارضية لا الرجال ولا النساء مستثنى من هذه الفكرة,"There is no one in the northern hemisphere, neither men nor women, who is exempt from this idea",0.41
ARB-arb_test_final_-0263,كان تقديركم مبالغا فيه.,Your estimate was exaggerated., ٢٠ مرتبة أو أقل، أجلسوا,"20 ranks or less, sit down",0.31
ARB-arb_test_final_-0264,يمكنك العودة إلى الأرض,You can return to Earth, تعود إلى حيث بدأت,You go back to where you started,0.56
ARB-arb_test_final_-0265,معربا سعادته بمشاركة المغرب,Expressing his happiness with Morocco's participation, كاول بلد افريقي شريك للمعرض يحتفل بالذكرى التسعين,"As the first African country to partner with the exhibition, it celebrates its ninetieth anniversary",0.67
ARB-arb_test_final_-0266,تفضلي بالجلوس هناك لبعض الوقت,Please sit there for a while, سوف أستعين بك لاحقاً,I will seek your help later,0.64
ARB-arb_test_final_-0267,لن تقول أدعية.,You will not say prayers., لن تكتب ترانيم دينية,You will not write religious songs,0.91
ARB-arb_test_final_-0268,لأننا في حاجة إلى القيام بتغيير ذي معنى.,Because we need to make meaningful change., حاليا، نحن نختار سيناريو الأربع درجات,"Currently, we are choosing the four-degree scenario",0.22
ARB-arb_test_final_-0269,أعتقد أنّ هناك درسا هاما لنا جميعا,I think there is an important lesson for all of us, العمالقة ليسوا بالقوة والعنفوان كما يبدون,Giants are not as strong and powerful as they appear,0.41
ARB-arb_test_final_-0270,بقدر ما أحب استكشاف الكواكب، فإنني أختلف بشدة مع هذه الفكرة.,"As much as I love exploring planets, I strongly disagree with this idea.",  أي شخص يخبركم بأن المريخ سيكون البديل المنقذ للبشرية فهو في ذلك يشبه قبطان تايتانيك الذي يخبركم أن الحفلة الحقيقية ستحدثُ لاحقًا على قوارب النجاة.,Anyone who tells you that Mars will be the alternative to save humanity is like the captain of the Titanic telling you that the real party will happen later on the lifeboats.,0.53
ARB-arb_test_final_-0271,كنت في نيويورك عند حدوث إعصار ساندي.,I was in New York when Hurricane Sandy hit., و كنت أسكن بالجانب المظلم,And I lived on the dark side,0.33
ARB-arb_test_final_-0272,مرة أخرى يظهر الجانب الغريب لدي,Once again my weird side shows, كثير من الشركات لا تفهم ذلك,Many companies don't understand this,0.26
ARB-arb_test_final_-0273,"على سبيل المثال, أسماك التونة هذه التي كانت متوفرة بكثرة في بحر الشمال هي الآن مفقودة تماماً.","For example, these tuna fish, which were once abundant in the North Sea, are now completely missing.", كان هناك شباك الصيد المأخوذة من أعماق البحر في منطقة البحر المتوسط,There were fishing nets taken from the depths of the sea in the Mediterranean region,0.44
ARB-arb_test_final_-0274,الشيء الواضح، الذي هو محور بقية محادثتي وهو الناس الآخرون.,"The obvious thing, which is the focus of the rest of my conversation, is other people.", يعاد توزيع نفس أنظمة التقييم هذه عندما نقوم بتقييم التفاعلات مع أشخاص آخرين,These same evaluation systems are redistributed when we evaluate interactions with other people,0.53
ARB-arb_test_final_-0275,بعضها واضح والبعض منها ليس واضحا تماماً,Some of them are clear and some of them are not so clear, سأبدأ بتلك الواضحة,I'll start with the obvious ones,0.67
ARB-arb_test_final_-0276,ساعد في حملة الاقناع الضخمة التي ستبدأ هذا الربيع.,Help with the massive persuasion campaign starting this spring., يجب أن نغير عقلية الشعب الأمريكي,We must change the mentality of the American people,0.65
ARB-arb_test_final_-0277,ماو تسي تونغ أحضر الصحة الى الصين ثم توفي. بعدها دنغ كسيابينغ بدأ رحلة التقدم المذهلة,Mao Zedong brought health to China and then died. Then Deng Xiaoping began his amazing journey of progress, اليس من الغريب رؤية الولايات المتحدة تنمو اقتصاديا في البداية  ثم تصبح غنية بالتدريج,Isn't it strange to see the United States grow economically at first and then gradually become rich?,0.17
ARB-arb_test_final_-0278,و أنا سأعمل شخصيا على تدريب الناس ليقدموا هذا العرض,I will personally train people to give this presentation,وعليه فاني سأقدم فصلاً تدريبياً هذا الصيف لفائدة مجموعة من الناس تم ترشيحهم من قبل البعض لتعلم العرض ثم تقديمه فيما بعد,"Therefore, I will be offering a training class this summer for the benefit of a group of people who have been nominated by some to learn the presentation and then present it later.",0.92
