PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0220,"La propafenona es un agente antiarrítmico clase 1C, utilizada para el tratamiento de fibrilación auricular o arritmias ventriculares.","Propafenone is a class 1C antiarrhythmic agent, used for the treatment of atrial fibrillation or ventricular arrhythmias.","La Propafenona difiere en relación a los otros antiarrímicos de la clase 1C porque tiene actividad adicional como betabloqueante, y puede causar bradicardia y broncoespasmo.","Propafenone differs from other class 1C antiarrhythmics because it has additional activity as a beta-blocker, and can cause bradycardia and bronchospasm."
ESP-test-0221,"Gallinero, tampoco la convierte en verdad.","Gallinero, it doesn't make it true either.","Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos.","But that was nothing more than a mask for his fury, and his venom was evident to all."
ESP-test-0222,"En la serie Finale Stevie es interpretada por Mateus Ward, bar mitzvahed a la edad de 13 años.","In the series Finale Stevie is played by Mateus Ward, bar mitzvahed at the age of 13.",La Armada es una fuerza moderna con naves extranjeras construidas :,The Navy is a modern force with foreign-built ships:
ESP-test-0223,Un hombre está dibujando en una pizarra digital de borrado en seco,A man is drawing on a digital dry erase whiteboard,Un hombre está dibujando en una pizarra.,A man is drawing on a blackboard.
ESP-test-0224,Dos hombres están haciendo una parodia divertida con un boxeador frente a una multitud de personas,Two men are doing a funny skit with a boxer in front of a crowd of people,Una multitud divertida de personas está haciendo una parodia de dos boxeadores,A funny crowd of people is doing a parody of two boxers
ESP-test-0225,"Memphis es una ciudad situada en la esquina suroeste del estado de Tennessee, en Estados Unidos.","Memphis is a city located in the southwestern corner of the state of Tennessee, in the United States.","En vídeo, tráiler del programa.","On video, trailer of the program."
ESP-test-0226,"Una cinta original en su planteamiento, que sin embargo acaba entrando en demasiados lugares comunes.","An original film in its approach, which nevertheless ends up entering too many common places.",Mientras Nueva York duerme?,While New York sleeps?
ESP-test-0227,La gente está al aire libre en una montaña.,People are outdoors on a mountain.,La gente está de pie alrededor de dos cuatrimotos en una playa.,People are standing around two ATVs on a beach.
ESP-test-0228,La masa está siendo esparcida por un hombre,The dough is being spread by a man,Una mujer está cortando carne con un cuchillo.,A woman is cutting meat with a knife.
ESP-test-0229,Un hombre arroja agua a la boca de un perro blanco con una pistola de agua,A man throws water into a white dog's mouth with a water gun,Un hombre está echando agua en la boca de un perro blanco con una pistola de agua,A man is pouring water into the mouth of a white dog with a water gun
ESP-test-0230,"Como era una familia judía, escaparon de la deportación a los campos de concentración al ser escondidos por una familia belga en Comblain-au-Pont.","As it was a Jewish family, they escaped deportation to the concentration camps by being hidden by a Belgian family in Comblain-au-Pont.","Como familia judía, una familia belga en Comblain-au-Pont los ocultó para que escaparan de la deportación a los campos de concentración.","As a Jewish family, they were hidden by a Belgian family in Comblain-au-Pont to escape deportation to concentration camps."
ESP-test-0231,"La Diócesis de Cabimas (en latín: "" Dioecesis Cabimensis "") es una de las Diócesis de la Iglesia católica sufragánea de la Arquidiócesis de Maracaibo.","The Diocese of Cabimas (Latin: ""Dioecesis Cabimensis"") is one of the Dioceses of the suffragan Catholic Church of the Archdiocese of Maracaibo.",En 2006 había 784.000 bautizados de unos 834.000 habitantes.,"In 2006 there were 784,000 baptized people out of some 834,000 inhabitants."
ESP-test-0232,Llegó a AS Trenčín en el verano de 2013 junto con su compañero Haris Hajradinović del club croata NK Inter Zaprešić.,He arrived at AS Trenčín in the summer of 2013 together with his teammate Haris Hajradinović from the Croatian club NK Inter Zaprešić.,"Además, muchos hablantes de Angika en el Golfo Pérsico, los Estados Unidos, Canadá, el Reino Unido y otros países han emigrado.","Additionally, many Angika speakers in the Persian Gulf, the United States, Canada, the United Kingdom, and other countries have emigrated."
ESP-test-0233,"La e viene del fonema /e/, que en esta palabra se pronuncia como la e de ebb en todas las variantes del yiddish.","The e comes from the phoneme /e/, which in this word is pronounced like the e in ebb in all variants of Yiddish.","El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria.","The Islamic movement, which was born around 1940, is a product of the modern world, influenced by Marxist-Leninist concepts of revolutionary organization."
ESP-test-0234,Se informa que once personas murieron.,Eleven people are reported to have died.,"El youtuber de videojuegos Simi Adeshina, conocido en línea como Tamago2474, dijo: ""Estos juegos en servidores privados están siendo administrados por personas que no están realmente cualificadas para hacerlo"".","Gaming YouTuber Simi Adeshina, known online as Tamago2474, said: ""These games on private servers are being run by people who aren't really qualified to do so."""
ESP-test-0235,Cómo funciona la maquinaria de hacer santos en la Iglesia,How the machinery of making saints works in the Church,Lea también: Los cristianos que se oponen a que Juan Pablo II sea santo ¿Quién puede ser santo?,Read also: Christians who oppose John Paul II being a saint. Who can be a saint?
ESP-test-0236,"Estas diócesis tuvieron la elección directa de cuatro miembros, la elección indirecta de tres miembros :","These dioceses had the direct election of four members, the indirect election of three members:","Sus dos hijas fallecieron antes que él, Tosca en 1976 y Janear en 1981.","His two daughters predeceased him, Tosca in 1976 and Janear in 1981."
ESP-test-0237,"Sophie Taeuber-Arp (Davos, Suiza , 19 de enero de 1889-Zúrich , 13 de enero de 1943), fue una artista, pintora y escultora suiza.","Sophie Taeuber-Arp (Davos, Switzerland, January 19, 1889 - Zurich, January 13, 1943), was a Swiss artist, painter and sculptor.","A partir de finales de los años 1920, vivió en París, donde continuó diseñando.","Beginning in the late 1920s, he lived in Paris, where he continued to design."
ESP-test-0238,"La miel ha sido utilizada históricamente, entre otras razones por sus propiedades medicinales, ligadas directamente con su actividad antimicrobiana.","Honey has been used historically, among other reasons for its medicinal properties, directly linked to its antimicrobial activity.",Lo anterior es atribuido a características fisicoquímicas y propiedades según origen botánico.,The above is attributed to physicochemical characteristics and properties according to botanical origin.
ESP-test-0239,""" Super Trouper "" es el nombre del séptimo álbum de estudio del grupo sueco ABBA, publicado en 1980 por Polar Music.","""Super Trouper"" is the name of the seventh studio album by the Swedish group ABBA, released in 1980 by Polar Music.",""" Super Trouper "" fue publicado por primer vez en Escandinavia el 3 de noviembre de 1980, bajo el sello de Polar Music.","""Super Trouper"" was first released in Scandinavia on November 3, 1980, under the Polar Music label."
ESP-test-0240,Un gato nada detrás de una pelota de tenis.,A cat swims after a tennis ball.,Un piloto de carreras está de pie y apunta con la mano al cielo.,A racing driver stands and points his hand to the sky.
ESP-test-0241,La fácil receta de la diversificación se encuentra nublada por unas expectativas poco favorables en la práctica totalidad de categorías de activos.,The easy recipe for diversification is clouded by unfavorable expectations in practically all asset categories.,La herencia es suficientemente explicita.,The inheritance is sufficiently explicit.
ESP-test-0242,¿Qué estado representó Anita Bryant en la competición de Miss América 1959?,What state did Anita Bryant represent in the 1959 Miss America competition?,¿Cuál es el cereal para la familia más grande de América?,What is the cereal for the largest family in America?
ESP-test-0243,"Nació en Francia, y murió en Gran Bretaña.","He was born in France, and died in Great Britain.",Nació en Francia y murió en Gran Bretaña.,He was born in France and died in Great Britain.
ESP-test-0244,"Brusio es un municipio de la región de Bernina del cantón de los Grisones, Suiza.","Brusio is a municipality in the Bernina region of the canton of Graubünden, Switzerland.","Brusio es un municipio de Graubünden, en el cantón de Suiza, en la región de Bernina.","Brusio is a municipality of Graubünden, in the canton of Switzerland, in the Bernina region."
ESP-test-0245,"Muy interesante película de género político que, aunque parezca que habla de cosas pasadas, es indudable que tiene connotaciones de rabiosa actualidad.","Very interesting political genre film that, although it seems to talk about things past, undoubtedly has connotations of current events.","Agradable sorpresa sin pretensiones que ni siquiera intenta, aunque lo parezca, llegar a ser Clerks.","Pleasant surprise without pretensions that does not even try, although it may seem like it, to become Clerks."
ESP-test-0246,"¿Qué jugador de tenis es conocido como "" Big Mac ""?","Which tennis player is known as ""Big Mac""?",¿En qué estación de metro de Tokio ocurrió el ataque de gas sarín?,In which subway station in Tokyo did the sarin gas attack occur?
