PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00151,ਸਿਹਤ ਵਿਭਾਗ ਅਨੁਸਾਰ ਰੁੜਕਾ ਕਲਾਂ ਦੇ ਇੱਕ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਸ਼ਹਿਰ ਦੇ ਇੱਕ ਨਿੱਜੀ ਹਸਪਤਾਲ ਵਿੱਚ ਕਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਗਈ,"According to the health department, a 52-year-old man from Roorka Kalan died due to corona in a private hospital in the city",ਇਸ ਦੇ ਨਾਲ ਹੀ ਸਿਹਤ ਵਿਭਾਗ ਨੇ 29 ਜੂਨ ਨੂੰ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਕੋਰੋਨਾ ਨਾਲ ਮੌਤ ਦੇ ਮਾਮਲੇ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ,"Along with this, the health department has confirmed the death of a 52-year-old man due to corona on June 29"
pan_dev_00152,ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਅਦਾਲਤ 'ਚ ਸਿਰਫ ਜ਼ਮਾਨਤ ਦੇ ਛੋਟੇ ਕੇਸ ਲੱਗੇ ਸਨ ਪਰ ਹੁਣ ਅਦਾਲਤ ਖੁੱਲ੍ਹਣ ਤੋਂ ਬਾਅਦ ਸਾਰੇ ਵੱਡੇ ਕੇਸਾਂ ਦੀ ਸੁਣਵਾਈ ਹੋਵੇਗੀ,"During the holidays, only small bail cases were heard in the court, but now after the court opens, all major cases will be heard",ਇਨ੍ਹਾਂ 'ਚੋਂ ਜ਼ਿਆਦਾਤਰ ਕੇਸ ਸੀਬੀਆਈ ਦੀ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ 'ਚ ਲੱਗੇ ਹੋਏ ਹਨ ਜਿਨ੍ਹਾਂ ਦੀ ਸੁਣਵਾਈ ਚਲਦਿਆਂ ਕਈ ਸਾਲ ਬੀਤ ਗਏ ਹਨ,"Most of these cases are pending in the CBI's special court, many years have passed since their hearing"
pan_dev_00153,ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ,Kangana also reacted to Uddhav's resignation as chief minister through a video on her Instagram recently.,ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ,"Let it be known that amid the political crisis in Maharashtra, Uddhav Thackeray resigned from the post of Chief Minister on Wednesday late night."
pan_dev_00154,ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ,Mohalla Clinics are being opened across Punjab from August 15 under the Punjab Government's Flagship Mohalla Clinic Scheme.,ਇਸੇ ਸਕੀਮ ਤਹਿਤ ਜ਼ਿਲ੍ਹਾ ਮੋਹਾਲੀ ਵਿਖੇ 13 ਮੁਹੱਲਾ ਕਲੀਨਿਕ 15 ਅਗਸਤ ਤੋਂ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦੇਣਗੇ,"Under this scheme, 13 mohalla clinics in district Mohali will start working from August 15"
pan_dev_00155,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਜਿਹਾ ਮੌਕਾ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ 25 ਸਾਲ ਬਾਅਦ ਹੀ ਮਿਲੇਗਾ,He said that such an opportunity will be available only after 25 years,ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਕੋਹਲੀ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਆਉਣ ਵਾਲੇ ਸਮੇਂ ਵਿੱਚ ਕੁਝ ਹੋਰ ਗ੍ਰਿਫਤਾਰੀਆਂ ਸੰਭਵ ਹਨ,"It is being said that after the arrest of Armaan Kohli, some more arrests are possible in the near future"
pan_dev_00156,ਕੈਟਰੀਨਾ ਕੈਫ- ਕੈਟਰੀਨਾ ਕੈਫ ਅਕਸ਼ੈ ਕੁਮਾਰ ਦੀ ਫਿਲਮ 'ਸੂਰਿਆਵੰਸ਼ੀ' 'ਚ ਡਾਕਟਰ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਈ ਸੀ,Katrina Kaif- Katrina Kaif was seen in the role of a doctor in Akshay Kumar's film 'Suryavanshi'.,ਅਮਿਤਾਭ ਬੱਚਨ- ਸਦੀ ਦੇ ਮੈਗਾਸਟਾਰ ਅਮਿਤਾਭ ਬੱਚਨ 1971 'ਚ ਰਿਲੀਜ਼ ਹੋਈ ਫਿਲਮ 'ਆਨੰਦ' 'ਚ ਡਾਕਟਰ ਭਾਸਕਰ ਬੈਨਰਜੀ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਏ ਸਨ,Amitabh Bachchan- Megastar of the century Amitabh Bachchan was seen in the role of Dr. Bhaskar Banerjee in the movie 'Anand' released in 1971.
pan_dev_00157,"ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ","An autograph of Shahnaz Gill is going viral, in which she has written the name of Siddharth Shukla","ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਸ਼ੂਟਿੰਗ ਵਿੱਚ ਰੁੱਝੀ ਹੋਈ ਸੀ ਅਤੇ ਜਿਵੇਂ ਹੀ ਉਸਨੂੰ ਪਤਾ ਲੱਗਾ ਕਿ ਸਿਧਾਰਥ ਨਹੀਂ ਰਹੇ, ਉਸਨੇ ਸ਼ੂਟਿੰਗ ਛੱਡ ਦਿੱਤੀ","Shahnaz Gill was busy shooting and as soon as she came to know that Siddharth was gone, she left the shoot."
pan_dev_00158,ਕਾਬੂ ਕੀਤੇ ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਕੀਮਤੀ ਲਾਲ ਵਾਸੀ ਪਿੰਡ ਮੱਤਫੱਲੂ ਥਾਣਾ ਗੁਰਾਇਆ ਵਜੋਂ ਹੋਈ ਹੈ,The arrested accused has been identified as Precious Lal resident of village Mattphallu police station Guraya,ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਪਰਮਜੀਤ ਸਿੰਘ ਉਰਫ ਮੋਹਣੀ ਪੁੱਤਰ ਰਾਵਲ ਸਿੰਘ ਵਾਸੀ ਪਿੰਡ ਖੱਖ ਥਾਣਾ ਟਾਂਡਾ ਵਜੋਂ ਹੋਈ,The accused has been identified as Paramjit Singh alias Mohni son of Rawal Singh resident of village Khakh Thana Tanda.
pan_dev_00159,ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ,Chandigarh (Bureau): Prime Minister Narendra Modi is going to visit Punjab once again,ਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ,New Delhi: Prime Minister Narendra Modi today addressed the countrymen through his monthly radio program 'Mann Ki Baat'.
pan_dev_00160,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੋਂ ਸਾਰੇ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਬਿਜਲੀ ਪ੍ਰਤੀ ਮਹੀਨਾ ਮੁਫ਼ਤ ਮਿਲੇਗੀ, ਜਿਸ ਨਾਲ ਆਮ ਆਦਮੀ ਦੀਆਂ ਦਿੱਕਤਾਂ ਘਟਣਗੀਆਂ","He said that from now on, all consumers will get 300 units of electricity per month free, which will reduce the problems of the common man.",ਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ,He said that we are fulfilling all our election promises and now Punjabis are getting 300 units of free electricity every month.
pan_dev_00161,ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ,Rakesh Tikait and Joginder Yadav have been detained by the police,"ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ","Rakesh Tikait, Gurnam Chaduni, Balbir Rajewal, Joginder Yadav and other leaders were detained by the police."
pan_dev_00162,ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ ਇਸ ਦੇ ਲਈ ਮੌਡਰਨਾ ਵੱਲੋਂ ਛੋਟੇ ਬੱਚਿਆਂ ਲਈ ਤਿਆਰ ਕੀਤੀ ਪਹਿਲੀ ਵੈਕਸੀਨ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਐ,"For this, Health Canada has approved the first vaccine prepared by Moderna for small children","ਮੌਡਰਨਾ ਵੱਲੋਂ ਬੱਚਿਆਂ ਲਈ ਬਣਾਈ ਇਹ ਪਹਿਲੀ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਹੈ, ਜਿਸ ਨੂੰ ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ 5 ਸਾਲ ਦੇ ਬੱਚਿਆਂ ਲਈ ਮਨਜ਼ੂਰੀ ਦਿੱਤੀ ਹੈ","This is the first corona vaccine made by Moderna for children, which has been approved by Health Canada for 5-year-old children."
pan_dev_00163,ਉਸ ਸਮੇਂ ਚਰਨਜੀਤ ਸਿੰਘ ਚੰਨੀ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਸਨ ਅਤੇ ਕਾਂਗਰਸ ਦੀ ਸਰਕਾਰ ਸੀ,"At that time, Charanjit Singh Channi was the Chief Minister of Punjab and there was a Congress government",ਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,It should be said that Punjab Chief Minister Bhagwant Mann said that the previous government used to make promises during elections
pan_dev_00164,ਦੂਜੇ ਪੜਾਅ ਦੀ ਪੋਲਿੰਗ ਵਿੱਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਜੇਤੂ ਰਹੇ,"In the second phase of polling, he won with 101 votes",ਵੀਰਵਾਰ ਨੂੰ ਦੂਜੇ ਪੜਾਅ ਦੀ ਵੋਟਿੰਗ ਵਿਚ ਉਹ 101 ਵੋਟਾਂ ਨਾਲ ਮੁੜ ਜੇਤੂ ਰਹੇ,He won again with 101 votes in the second phase of voting on Thursday
pan_dev_00165,ਇਹ ਵੀ ਦਸ ਦਈਏ ਕਿ ਵਿਰੋਧੀ ਧਿਰ ਨੇ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਨੂੰ ਸਾਂਝਾ ਉਮੀਦਵਾਰ ਬਣਾਇਆ ਹੈ,Let it also be said that the opposition has made Yashwant Sinha a joint candidate,"ਤਿਰੂਵਨੰਤਪੁਰਮ: ਦੇਸ਼ ਵਿੱਚ ਆਉਣ ਵਾਲੀਆਂ ਰਾਸ਼ਟਰਪਤੀ ਚੋਣਾਂ ਵਿੱਚ, ਕੇਰਲ ਵਿਰੋਧੀ ਧਿਰ ਦੇ ਉਮੀਦਵਾਰ ਯਸ਼ਵੰਤ ਸਿਨਹਾ ਲਈ ਆਪਣੀਆਂ ਸਾਰੀਆਂ ਵੋਟਾਂ ਪਾਉਣ ਵਾਲਾ ਇੱਕਮਾਤਰ ਰਾਜ ਬਣ ਜਾਵੇਗਾ","Thiruvananthapuram: In the upcoming presidential elections in the country, Kerala will become the only state to cast all its votes for opposition candidate Yashwant Sinha."
pan_dev_00166,ਉਨ੍ਹਾਂ ਅਤੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਸਮੂਹ ਸਟਾਫ਼ ਦਾ ਇਸ ਨਿੱਘੀ ਵਿਦਾਇਗੀ ਪਾਰਟੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ,He and civil surgeon Dr. Raman Sharma thanked the entire staff for this warm farewell party,"ਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","Janak Raj Gill, Kartarpur: Civil Surgeon Dr. Raman Sharma visited CHC Kartarpur today"
pan_dev_00167,"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਦਿਨ ਪ੍ਰਤੀ ਦਿਨ ਵੱਧ ਰਹੀਂ ਵਰਤੋਂ ਨਾਲ ਪਾਣੀ, ਹਵਾ ਅਤੇ ਮਿੱਟੀ ਦੇ ਪ੍ਰਦੂਸ਼ਣ ਵਿੱਚ ਵਾਧਾ ਹੋ ਰਿਹਾ ਹੈ","He said that with the increasing use of single-use plastic day by day, the pollution of water, air and soil is increasing.",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਉਹ ਪਲਾਸਟਿਕ ਹੈ ਜਿਸ ਦੀ ਸਿਰਫ ਇਕ ਵਾਰ ਹੀ ਵਰਤੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ,He said that single use plastic is that plastic which is used only once
pan_dev_00168,ਰਾਜਬੀਰ ਸਿੰਘ ਨੇ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ 2020 ਚ ਡੀਜੀਪੀ ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਇਹ ਮੁਕੱਦਮਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ,"Talking to Rajbir Singh, he said that this case was registered by DGP Vigilance in 2020.",ਜਿਸ ਦੇ ਲਈ ਰਾਜਬੀਰ ਸਿੰਘ ਵੱਲੋਂ ਹਲਫੀਆ ਬਿਆਨ ਵਿਜੀਲੈਂਸ ਵਿਭਾਗ ਨੂੰ ਦਿੱਤਾ ਗਿਆ,For which an affidavit was given by Rajbir Singh to the Vigilance Department
pan_dev_00169,ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ 'ਤੇ ਦੇਸ਼ ਭਰ 'ਚ ਜਸ਼ਨ ਮਨਾਏ ਜਾ ਰਹੇ ਹਨ,"On the completion of 75 years of independence, celebrations are being celebrated across the country",ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ 15 ਅਗਸਤ 2022 ਨੂੰ ਦੇਸ਼ ਦੀ ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ ਜਾ ਰਹੇ ਹਨ,Let us tell you that 75 years of independence of the country is going to be completed on 15 August 2022
pan_dev_00170,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪਣੀ ਗੁਣਵੱਤਾ ਅਤੇ ਸਵਾਦ ਕਾਰਨ ਮਾਰਕਫੈੱਡ ਦੇ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਪ੍ਰਸਿੱਧ ਹਨ,"He said that due to its quality and taste, Markfed products are popular all over the world",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰੇ ਮਾਰਕਫੈੱਡ ਨੇ ਆਪਣੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਵਸਤਾਂ ਨਾਲ ਵਿਸ਼ਵ ਮੰਡੀ ਵਿੱਚ ਅਮਿੱਟ ਛਾਪ ਛੱਡੀ ਹੈ,"He said that Markfed, a public sector institution of Punjab government, has left an indelible mark in the world market with its quality food products."
pan_dev_00171,ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ,The original picture has Putin's face,ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ),The original picture has Putin's face and... Vishwas News (New Delhi)
pan_dev_00172,ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਠੇਕੇ ਲਈ ਅਧਿਕਾਰੀਆਂ ਤੋਂ 1 ਫੀਸਦੀ ਕਮਿਸ਼ਨ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ,"According to information, Health Minister Vijay Singla was demanding 1 percent commission from the officials for the contract",ਸੀਐਮ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਾਲ ਹੀ ਵਿੱਚ ਸਿਹਤ ਮੰਤਰੀ ਵਿਜੇ ਸਿੰਗਲਾ ਨੂੰ ਟੈਂਡਰ ਵਿੱਚ ਕਮਿਸ਼ਨ ਮੰਗਣ ਦੇ ਦੋਸ਼ਾਂ ਤੋਂ ਬਾਅਦ ਬਰਖਾਸਤ ਕਰ ਦਿੱਤਾ ਸੀ,CM Bhagwant Mann recently sacked Health Minister Vijay Singla after he was accused of seeking commission in tenders.
pan_dev_00173,ਇਸ ਲੁੱਕ 'ਚ ਅਦਾਕਾਰਾ ਬਹੁਤ ਸਟਾਈਲਿਸ਼ ਲੱਗ ਰਹੀ ਹੈ,The actress is looking very stylish in this look,ਅਨੀਲਾ ਦੇ ਵਿਆਹ ਦੇ ਪਹਿਰਾਵੇ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅਦਾਕਾਰਾ ਲਾਲ ਲਹਿੰਗਾ 'ਚ ਬਹੁਤ ਖ਼ੂਬਸੂਰਤ ਲੱਗ ਰਹੀ ਸੀ,"Talking about Anila's wedding dress, the actress looked very beautiful in a red lehenga."
pan_dev_00174,ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਸਰਕਾਰ ਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਰੇੜਕਾ ਜਾਰੀ ਹੈ,The tussle between the government and the farmers over the support price continues,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵਲੋਂ ਕਿਸਾਨਾਂ ਨੂੰ ਭਰੋਸਾ ਦਵਾਇਆ ਗਿਆ ਸੀ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਮੂੰਗੀ ਲਈ ਘੱਟੋ-ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ 'ਤੇ ਫਸਲ ਚੁੱਕੇਗੀ,Chief Minister Bhagwant Mann had assured the farmers that the Punjab government would raise the crop at minimum support price for mongoose.
pan_dev_00175,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੋ ਵਾਰ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਰਹਿ ਚੁੱਕੇ ਹਨ,Captain Amarinder Singh has been the Chief Minister of Punjab twice,ਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ,After which Chief Minister Captain Amarinder Singh can take the final decision tomorrow
pan_dev_00176,"ਬੱਸ ਇਸਲਾਮਾਬਾਦ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਸੀ, ਜਦੋਂ ਝੌਬ 'ਚ ਖਾਈ 'ਚ ਡਿੱਗ ਗਈ","The bus was going from Islamabad to Quetta, when it fell into a ditch in Jhob",ਬਚਾਅ ਅਧਿਕਾਰੀਆਂ ਮੁਤਾਬਕ ਬਦਕਿਸਮਤੀ ਨਾਲ ਰਾਵਲਪਿੰਡੀ ਤੋਂ ਕਵੇਟਾ ਜਾ ਰਹੀ ਯਾਤਰੀ ਬੱਸ ਸ਼ਿਰਾਨੀ ਜ਼ਿਲੇ ਦੇ ਦਾਨਸਰ ਇਲਾਕੇ ਦੇ ਕੋਲ ਡੂੰਘੀ ਖੱਡ 'ਚ ਡਿੱਗ ਗਈ,"According to rescue officials, unfortunately a passenger bus going from Rawalpindi to Quetta fell into a deep gorge near Dansar area of Shirani district."
pan_dev_00177,ਪਹਿਲਾਂ ਮੈਰਿਜ ਪੈਲੇਸ 'ਚ ਸ਼ਰਾਬ ਚਲਾਉਣ ਦੇ ਲਈ 5 ਹਜ਼ਾਰ ਤੋਂ ਲੈ ਕੇ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਲੈਣਾ ਪੈਂਦਾ ਸੀ,"Previously, to serve liquor in the marriage palace, one had to take a permit of 5 thousand to 10 thousand rupees.","ਜਿਸ ਤਹਿਤ ਏ ਗਰੇਡ ਵਾਲੀਆਂ ਪੈਲਸਾਂ ਲਈ 5000, ਬੀ ਲਈ 7500 ਤੇ ਵੱਡੀਆਂ ਪੈਲੇਸਾਂ ਲਈ 10 ਹਜ਼ਾਰ ਰੁਪਏ ਤੱਕ ਦਾ ਪਰਮਿਟ ਕੱਟਿਆ ਜਾਂਦਾ ਸੀ","Under which a permit of up to 5000 rupees was deducted for A grade palaces, 7500 rupees for B and 10 thousand rupees for big palaces."
pan_dev_00178,ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ,"When the government releases the wheat quota for the remaining card holders, it will be distributed on priority basis",ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਰਹਿੰਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਨੂੰ ਕਣਕ ਦਾ ਕੋਟਾ ਤੁਰੰਤ ਜਾਰੀ ਕੀਤਾ ਜਾਵੇ ਨਹੀਂ ਤਾਂ ਤਿੱਖਾ ਸੰਘਰਸ਼ ਵਿੱਿਢਆ ਜਾਵੇਗਾ,"He demanded that wheat quota should be released to the remaining card holders immediately, otherwise a sharp struggle would break out."
pan_dev_00179,"ਅਮਰੀਕਾ ਵਿੱਚ ਜਿੰਨੇ ਵੀ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ 50 ਪ੍ਰਤੀਸ਼ਤ ਤੋਂ ਵੱਧ ਵਿਕਰੀ ਜਾਂ ਗੋਦ ਦੇਣ ਲਈ ਤਿਆਰ ਹਨ",More than 50 percent of all pit bull dogs in the U.S. are available for sale or adoption.,ਜਦੋਂ ਕਿ ਅਮਰੀਕਾ ਦੇ ਸਾਰੇ ਕੁੱਤਿਆਂ ਵਿੱਚੋਂ 6% ਤੋਂ ਵੀ ਘੱਟ ਪਿਟਬੁੱਲ ਕੁੱਤੇ ਹਨ,While less than 6% of all dogs in America are pit bull dogs
pan_dev_00180,ਵਿਭਾਗ ਨੇ ਮੱਧਮ ਮੀਂਹ ਅਤੇ ਤੇਜ਼ ਹਵਾਵਾਂ ਅਤੇ ਗਰਜਾਂ ਨਾਲ ਆਮ ਤੌਰ 'ਤੇ ਬੱਦਲਵਾਈ ਰਹਿਣ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ,The department has forecast mostly cloudy with moderate rain and gusty winds and thundershowers,ਮੌਸਮ ਵਿਭਾਗ ਨੇ ਧੂੜ ਭਰੀਆਂ ਹਵਾਵਾਂ ਦੇ ਨਾਲ ਮੱਧਮ ਤੀਬਰਤਾ ਵਾਲੇ ਮੀਂਹ ਦੀ ਭਵਿੱਖਬਾਣੀ ਕੀਤੀ ਹੈ,The Meteorological Department has predicted moderate intensity rain with dusty winds
