PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00148,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਭਾਰਤ ਸਰਕਾਰ ਨੇ ਸਾਲ 1991 'ਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀ,He said that the Government of India had started celebrating the National Doctor's Day in the year 1991,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,He said that July 1 is celebrated as Doctor's Day in India,0.69
pan_test_00149,ਜਿੰਮ ਮਾਲਕ ਕੁਲਵਿੰਦਰ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਦੋ ਸਾਲਾਂ ਤੋਂ ਇਨਸਾਫ ਲਈ ਭਟਕ ਰਿਹਾ ਹੈ ਪਰ ਪੁਲਿਸ ਪ੍ਰਸ਼ਾਸਨ ਉਸਨੂੰ ਇਨਸਾਫ ਨਹੀਂ ਦੇ ਰਿਹਾ,Gym owner Kulwinder said that he has been wandering for justice for two years but the police administration is not giving him justice.,ਜਿੰਮ ਮਾਲਕ ਨੇ ਕਿਹਾ ਕਿ ਮੈਨੂੰ ਆਪਣੇ ਪਰਮਾਤਮਾ 'ਤੇ ਪੂਰਾ ਵਿਸ਼ਵਾਸ ਹੈ ਕਿ ਉਸਨੂੰ ਇੱਕ ਨਾ ਇੱਕ ਦਿਨ ਇਨਸਾਫ ਜ਼ਰੂਰ ਮਿਲੇਗਾ,The gym owner said that I have full faith in God that he will get justice one day,0.44
pan_test_00150,ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ,Bhagwant Mann assured the people that the state government is determined for the progress of the state and the well-being of the people.,ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੀ ਤਰੱਕੀ ਅਤੇ ਇੱਥੋਂ ਦੇ ਲੋਕਾਂ ਦੀਆਂ ਖੁਸ਼ੀਆਂ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਅਣਥੱਕ ਮਿਹਨਤ ਕਰ ਰਹੀ ਹੈ,Bhagwant Mann said that the state government is working tirelessly to ensure the progress of Punjab and the happiness of its people.,0.88
pan_test_00151,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,It is noteworthy that the Supreme Court has said today that Nupur Sharma should apologize to the entire country,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਕਿਹਾ ਕਿ ਤੁਹਾਡੇ ਬਿਆਨ ਨੇ ਦੇਸ਼ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰ ਦਿੱਤਾ ਹੈ,The Supreme Court told Nupur Sharma that your statement has spoiled the atmosphere of the country,0.94
pan_test_00152,"ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","In the second session of FDP, Surinder Seth, member local committee attended as the chief guest","ਦੂਜੇ ਸੈਸ਼ਨ 'ਚ ਡਾ. ਗਗਨਦੀਪ ਕੌਰ ਮੌਲੀਕਿਊਰ ਬਾਇਓਲਾਜੀ ਤੇ ਬਾਇਓਕੈਮਿਸਟਰੀ ਵਿਭਾਗ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਅੰਮਿ੍ਤਸਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","In the second session Dr. Gagandeep Kaur, Department of Molecular Biology and Biochemistry, Guru Nanak Dev University, Amritsar attended as the Chief Guest.",0.5
pan_test_00153,ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ,"A threatening letter has arrived at the house of Som Prakash Kanth, the Union Minister of State in the Modi government in Mohali",ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ,"According to the information received from the sources, after the incident, the security of Union Minister of State Som Prakash Kanth and his family has been increased.",0.94
pan_test_00154,ਇਸ ਕੁਦਰਤੀ ਆਫ਼ਤ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.5 ਲੱਖ ਹੋ ਗਈ ਹੈ,The number of people affected by this natural disaster has increased to 31.5 lakh,ਹੜ੍ਹ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.54 ਲੱਖ ਹੋ ਗਈ ਹੈ,The number of people affected by the flood has increased to 31.54 lakh,0.44
pan_test_00155,"ਉਨ੍ਹਾਂ ਸਮੂਹ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਨਿਸ਼ਾਨਦੇਹੀ, ਗਿਰਦਾਵਾਰੀਆਂ ਦੀਆਂ ਪੜ੍ਹਤਾਲ ਅਤੇ ਇੰਤਕਾਲਾਂ ਵਿੱਚ ਕਿਸੇ ਕਿਸਮ ਦੀ ਢਿੱਲ ਮੱਠ ਜਾਂ ਦੇਰੀ ਨਾ ਕੀਤੀ ਜਾਵੇ","Those group officials were instructed not to make any kind of laxity or delay in marking, registration and transfers of girdawaris.",ਉਨ੍ਹਾਂ ਮਾਲ ਵਿਭਾਗ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਿਛਲੇ 2 ਸਾਲ ਤੋਂ ਲੰਬਿਤ ਪਏ ਵੱਖ-ਵੱਖ ਕੇਸਾਂ ਦਾ ਤੁਰੰਤ ਨਿਪਟਾਰਾ ਕੀਤਾ ਜਾਵੇ,He instructed the officials of the revenue department to immediately dispose of the various cases pending for the last 2 years,0.75
pan_test_00156,ਇਸ ਨਾਲ 73 ਲੱਖ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,"With this, 73 lakh consumers will get 300 units of free electricity",ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,Every family in Punjab will get 300 units of free electricity every month from today,0.69
pan_test_00157,ਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ,The floor test scheduled for today (June 30) has been put on hold after Uddhav Thackeray resigned as Chief Minister on Wednesday.,ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"Let us tell you that amid the political crisis in Maharashtra, Uddhav Thackeray resigned from the post of Chief Minister on Wednesday late night.",0.81
pan_test_00158,ਉਸ ਨੇ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ ਦੇ ਖਿਲਾਫ ਕਈ ਸਫਲਤਾ ਪੂਰਵਕ ਯੁੱਧ ਕੀਤੇ ਪਰ 4 ਮਈ 1799 ਈਸਵੀ ਨੂੰ ਸ੍ਰੀਰੰਗਾਪਟਨਮ ਦੀ ਜੰਗ ਵਿੱਚ ਮਾਰਿਆ ਗਿਆ,He fought several successful campaigns against the East India Company but was killed in the Battle of Srirangapatnam on 4 May 1799 AD.,ਇਸ ਨੂੰ ਵੀ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ 1849 ਈਸਵੀ ਵਿੱਚ ਇੰਗਲੈਂਡ ਲੈ ਗਈ ਸੀ ਤੇ ਹੁਣ ਇਹ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ,It was also taken to England by the East India Company in 1849 AD and is now on display at the Victoria and Albert Museum in London.,0.12
pan_test_00159,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ,After which the Patiala House Court has ordered to send the two accused to the transit remand of the Punjab Police.,ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਪੁਲਿਸ ਨੇ ਅਦਾਲਤ ਤੋਂ ਦੋਵਾਂ ਨੂੰ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੀ ਮੰਗ ਕੀਤੀ ਹੈ,The police of Punjab's Mansa district have requested the court to send both of them on transit remand,0.5
pan_test_00160,ਰੈਗੂਲਰ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਕੋਰੋਨਾ ਕਾਰਨ ਇਸ ਮੈਚ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ,Regular captain Rohit Sharma is out of this match due to Corona,ਕੋਰੋਨਾ ਪਾਜੀਟਿਵ ਪਾਏ ਗਏ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਏਜਬੇਸਟਨ ਟੈਸਟ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ,Captain Rohit Sharma has been ruled out of the Edgbaston Test after being found positive for Corona,0.5
pan_test_00161,ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ,"As soon as the information was received, Sub Inspector Ajmer Lal reached the spot along with the police party and checked the footage of the CCTV cameras installed around.",ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਨੂੰ ਸਕੈਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਘਟਨਾ ਦੀ ਸੂਚਨਾ ਤੁਰੰਤ ਕੰਟਰੋਲ ਰੂਮ ਨੂੰ ਦਿੱਤੀ ਗਈ,"After scanning the footage of the CCTV cameras around the incident site, the incident was immediately reported to the control room.",0.69
pan_test_00162,ਸੁੱਖਵਿੰਦਰ ਸਾਕਾ ਰੂਪਨਗਰ : ਪੈਨ ਕਾਰਡ ਅਤੇ ਆਧਾਰ ਕਾਰਡ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,Sukhwinder Saka Rupnagar: Linking PAN card and Aadhaar card is very important,ਧਿਆਨ ਦਿਓ ਕਿ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,Note that linking PAN and Aadhaar is very important,0.19
pan_test_00163,ਇਸ ਵੇਲੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਅਤੇ ਕਾਂਗਰਸ ਵਿਚਕਾਰ ਸਿਮਟ ਕੇ ਰਹਿ ਗਈ ਹੈ,Presently the politics of Punjab is confined between Aam Aadmi Party and Congress,ਪੰਜਾਬ ਦੀ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੇ ਪੁਰਾਣੀ ਕਾਂਗਰਸ ਸਰਕਾਰ ਦੇ ਕਾਰਜਕਾਲ ਦੌਰਾਨ ਹੋਏ ਲਾਟਰੀ ਘਪਲੇ ਨੂੰ ਬੇਨਕਬ ਕਰਨ ਦਾ ਦਾਅਵਾ ਕੀਤਾ ਹੈ,The Aam Aadmi Party government of Punjab has claimed to have exposed the lottery scam that took place during the tenure of the old Congress government.,0.75
pan_test_00164,ਇਸ ਮੌਕੇ ਵੱਡੀ ਗਿਣਤੀ 'ਚ ਸੰਗਤ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਣ ਪੁੱਜ ਰਹੀ ਹੈ,"On this occasion, a large number of Sangat Sachkhand are coming to pay obeisance at Sri Harmandir Sahib",ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋ ਕੇ ਗੁਰੂ ਘਰ ਦਾ ਸ਼ੁਕਰਾਨਾ ਕੀਤਾ ਹੈ,Where he has bowed down at Sachkhand Sri Harmandir Sahib and thanked the Guru Ghar,0.25
pan_test_00165,ਪੰਜਾਬ ਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੂੰ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਲਗਾਤਾਰ ਘੇਰਿਆ ਜਾ ਰਿਹਾ ਹੈ,The Aam Aadmi Party government is constantly being surrounded by the opponents regarding the law and order situation in Punjab,ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,Chandigarh: The period of transfers in the government of Aam Aadmi Party in the state continues continuously,0.56
pan_test_00166,ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ,200 crores of last season is still outstanding on private and cooperative sugar mills,ਇਸ ਦੇ ਨਾਲ ਹੀ ਗੰਨਾ ਕਾਸ਼ਤਕਾਰਾਂ ਦੀ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ ਵੱਲ ਬਣਦੀ ਕੁੱਲ ਅਦਾਇਗੀ ਵੀ ਪਹਿਲ ਦੇ ਅਧਾਰ 'ਤੇ ਕੀਤੀ ਗਈ ਹੈ,"Along with this, the total payment due to the sugarcane growers to the cooperative sugar mills has also been made on a priority basis.",0.56
pan_test_00167,ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"Let us tell you that last day i.e. on Wednesday, Uddhav Thackeray had resigned from the post of Chief Minister.",ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"Let us tell you that amid the political crisis in Maharashtra, Uddhav Thackeray resigned from the post of Chief Minister on Wednesday late night.",0.69
pan_test_00168,ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ,Amritsar: The maximum temperature in Amritsar will be 33 degrees and minimum 26 degrees and rain is also likely.,ਪਟਿਆਲਾ: ਪਟਿਆਲਾ ਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈ,Patiala: The maximum temperature of Patiala is expected to be 33 degrees and minimum 26 degrees,0.5
pan_test_00169,ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਸੀਬੀਆਈ ਨੇ ਪੰਜਾਬ ਪੁਲੀਸ ਦੀ ਰਿਪੋਰਟ ਨੂੰ ਰੱਦ ਕਰਦਿਆਂ ਕੇਸ ਵਿੱਚ ਕਲੋਜ਼ਰ ਰਿਪੋਰਟ ਸੌਂਪ ਦਿੱਤੀ ਸੀ,"The big thing is that in this case, CBI rejected the report of Punjab Police and submitted the closure report in the case",ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਦੀ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਪੰਜਾਬ ਵਿੱਚ ਅਜਿਹੇ ਕਈ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆ ਚੁੱਕੇ ਹਨ,"The big thing about the blasphemy cases is that since 2015, many such cases have come to light in Punjab.",0.44
pan_test_00170,"ਖਰਾਬ ਮੌਸਮ ਟਰੇਨਾਂ ਦੇ ਰੱਦ, ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਮੁੱਖ ਕਾਰਨ ਹੈ","Bad weather is the main reason for cancellation, rescheduling or diversion of trains","ਟਰੇਨਾਂ ਨੂੰ ਰੱਦ ਕਰਨ, ਮੁੜ ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਕਾਰਨ  ਹਰ ਰੋਜ਼ ਰੇਲਵੇ ਹਜ਼ਾਰਾਂ ਟਰੇਨਾਂ ਚਲਾਉਂਦਾ ਹੈ","Railways run thousands of trains every day due to cancellation, rescheduling or diversion of trains",0.14
pan_test_00171,"ਅੰਮ੍ਰਿਤਸਰ, ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਤੋਂ ਛੋਲੇ ਭਟੂਰੇ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ","The taste of chhole bhature from Amritsar, Jalandhar and Ludhiana is absolutely unique",ਇਸ ਤੋਂ ਇਲਾਵਾ ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਦੀਆਂ ਮੱਛੀਆਂ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ,"Apart from this, the taste of fish from Jalandhar and Ludhiana is absolutely unique",0.28
pan_test_00172,ਜਦ ਕਿ ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਿਲਚਰ ਸ਼ਹਿਰ ਦੇ ਜ਼ਿਆਦਾਤਰ ਇਲਾਕੇ ਪਿਛਲੇ 10 ਦਿਨਾਂ ਤੋਂ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਹੋਏ ਹਨ,While most of the areas of Silchar city of Cachar district have been submerged in water for the last 10 days,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਦੋ ਵਾਰ ਸਿਲਚਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਸੀ ਅਤੇ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਸ਼ਹਿਰ ਦਾ ਹਵਾਈ ਸਰਵੇਖਣ ਕੀਤਾ ਸੀ,The Chief Minister had earlier visited Silchar twice and conducted an aerial survey of the submerged city,0.78
pan_test_00173,ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,"Currently, the police have started investigating the matter",ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲੇ ਦੀ ਤੈਅ ਤੱਕ ਪਹੁੰਚਣ ਦੇ ਲਈ ਜਾਂਚ ਤੇਜ਼ ਕਰ ਦਿੱਤੀ ਹੈ,"At present, the police has accelerated the investigation to reach the decision of the matter",0.21
pan_test_00174,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕਿਸਾਨ ਮੋਰਚੇ ਦੇ ਵੱਡੇ ਆਗੂਆਂ ਨੂੰ ਕਰਨਾਲ ਦੇ ਨਮਸਤੇ ਚੌਂਕ ਤੋਂ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਗਿਆ ਹੈ,After which the administration has taken the big leaders of Kisan Morche into custody from Namaste Chowk in Karnal.,"ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ","Rakesh Tikait, Gurnam Chaduni, Balbir Rajewal, Joginder Yadav and other leaders were detained by the police.",0.61
pan_test_00175,"ਵੱਡੀ ਖ਼ਬਰ: ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਹੋਣਗੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਮੁੰਬਈ, 30 ਜੂਨ 2022 - ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਅਗਲੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਹੋਣਗੇ","Big News: Eknath Shinde to be the new Chief Minister of Maharashtra Mumbai, 30 June 2022 - Eknath Shinde to be the next Chief Minister of Maharashtra",ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,Eknath Shinde took oath as Chief Minister of Maharashtra,0.69
pan_test_00176,"ਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","On the fifth day Dr. Umesh Arya, Department of Science and Technology, Guru Jambeshwar University, Hisar attended as the Chief Guest.","ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","In the second session of FDP, Surinder Seth, member local committee attended as the chief guest",0.5
pan_test_00177,ਜਾਣਕਾਰੀ ਅਨਸਾਰ ਨਵੀਂ ਆਬਕਾਰੀ ਨੀਤੀ ਤਹਿਤ ਠੇਕਿਆਂ ਦੀ ਬੋਲੀ ਈ ਟੈਂਡਰਿੰਗ ਸਿਸਟਮ ਰਾਹੀ ਕੀਤੀ ਗਈ,"According to the information, under the new excise policy, the bidding for contracts was done through e-tendering system",ਪਰ ਹੁਣ ਸਰਕਾਰ ਨੇ ਅੱਜ 1 ਜੁਲਾਈ ਤੋਂ ਨਵੀਂ ਨੀਤੀ ਤਹਿਤ ਸ਼ਰਾਬ ਦੇ ਪਰਮਿਟ ਲਈ ਨਿਰਧਿਤ ਫ਼ੀਸ 1 ਹਜ਼ਾਰ ਰੁਪਏ ਕੀਤੀ ਗਈ ਹੈ,But now the government has changed the prescribed fee for liquor permit from 1st July to 1000 rupees under the new policy.,0.79
