PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00218,"A kasashin dai Gwamnatin Tarayya za ta ciwo bashin naira tiriliyan 8.27, kuma za ta biya bashin naira tiriliyan 6.31.","In the country, the Federal Government will incur a debt of 8.27 trillion naira, and will pay the debt of 6.31 trillion naira.","Lokacin da Buhari ya hau mulki a Mayu, 2015, ya taras da bashin naira biliyan 789.7 da gwamnatin baya ta ciwo daga CBN.","When Buhari came to power in May, 2015, he had a debt of 789.7 billion naira that the previous government incurred from the CBN.",0.73
hau_test_00219,Wannan buƙata ta su na cikin wata sanarwar bayan taro da su ka fitar na shugabannin PDP na yankin Jihohin Ƙabilun Kudu maso Kudu.,This request of theirs is part of a statement issued after a meeting by PDP leaders of the South-South Tribal States region.,"Sanarwar barazanar fara yajin aikin na cikin wata takardar da shugabannin NUPENG suka fitar, bayan tashi daga taron da suka yi a ranar Litinin.","The announcement of the strike threat is contained in a document issued by NUPENG leaders, after leaving their meeting on Monday.",0.33
hau_test_00220,"TUNA BAYA: Yadda aka nuna min tantagaryar ƙiyayya wurin neman gidan haya, lokacin aure na a 1989 – Osinbajo","REMEMBER: How I was treated with hatred when looking for a house, when I got married in 1989 - Osinbajo",“Lawal kan lakada min duka a duk lokacin da na tambaye sa kudi sannan a kulum yana zargina wai ina yawan neman maza a waje.,"""Lawal used to beat me every time I asked him for money and every day he accused me of looking for men outside.",0.07
hau_test_00221,Ƴan Bindigar sun tare tawagar Sarki ne a Jihar Kaduna cikin watan jiya akan hayarsa ta zuwa Abuja.,The Gunmen blocked Sarki's team in Kaduna State last month on his way to Abuja.,"An kama shi ne tsakanin Kaduna zuwa Abuja, a tsakiyar watan Satumba.","He was arrested between Kaduna and Abuja, in the middle of September.",0.33
hau_test_00222,"Ministan ya yi wannan umarni ne a ranar Laraba, lokacin da ya ke ganawa da Sarkin Kuje, wato Gomo na Kuje, Haruna Jibrin.","The minister made this order on Wednesday, when he was meeting with the Emir of Kuje, that is Gomo na Kuje, Haruna Jibrin.","Shugaban INEC Mahmood Yakubu ne ya yi wannan gargaɗin a lokacin da ya ke ganawa da Kwamishinonin Zaɓe na Tarayya, ranar Alhamis a Abuja.","The Chairman of INEC, Mahmood Yakubu, gave this warning when he was meeting with the Federal Electoral Commissioners, on Thursday in Abuja.",0.5
hau_test_00223,Tinubu ya ce shi ne ya ɗaure wa Abiodun gindi har ya zama Gwamna kuma shi ne silar zaman Osinbajo Mataimakin Shugaban Ƙasa.,Tinubu said that he was the one who tied Abiodun to the position of Governor and that he was the seal of Osinbajo's tenure as Vice President.,"Ya ce ganin yadda ya yi gwamna tsawon shekaru takwas a Legas da kuma kasancewa ya taɓa yin kamata, to ya cancanci zama shugaban ƙasa.","He said that seeing how he served as governor for eight years in Lagos and the fact that he was once worthy, he deserves to be the president of the country.",0.5
hau_test_00224,"Duk da cewa Gwamnatin Najeriya ba ta ayyana MOSSOB a matsayin ƙungiyar ta’addanci ba, amma bai ta na afka wa mutane da farmaki sosai.","Although the Nigerian government has not declared MOSSOB as a terrorist organization, it has not attacked people very much.","Idan ba a manta ba, Shugaban Cibiyar Kula da Kansa na Najeriya ya Bayyana cewa cutar kansa ta kashe mutum 78,000 cikin 2020 a Najeriya.","If it is not forgotten, the President of the Nigerian Cancer Center stated that cancer killed 78,000 people in 2020 in Nigeria.",0.05
hau_test_00225,"Yarjejeniyar dai ta nuna ba za a biya su kashi 3 ɗin ba, har sai bayan sun kammala aikin na su.","The agreement shows that they will not be paid the 3 percent, until after they have completed their work.",Za a ci gaba da nuna bambanci tsakanin mai Digiri da mai HND har sai an kammala gyaran tsarin aikin gwamnati tukunna,The difference between the degree holder and the HND holder will continue until the reform of the public service system is completed,0.04
hau_test_00226,"Tuni dai Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba.","Already the elected Vice President, Kashim Shettima said that Tinubu will not make the same mistakes that Jonathan and Buhari did.",Haka kuma ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba – Shettima,He also said that Tinubu will not make the same mistakes that Jonathan and Buhari made - Shettima,0.92
hau_test_00227,Hukumar ta kama Onyekwe a Ibadan bayan ta samu bayanan siri game da harkallar kwayoyi da yake yi.,The agency arrested Onyekwe in Ibadan after receiving secret information about his drug dealing.,Ya ce jami’an tsaron sun fatattaki ‘yan bindigan ne bayan sun samu bayanai na siri game da maharan a garin Fatika.,He said that the security forces defeated the bandits after receiving secret information about the attackers in Fatika town.,0.25
hau_test_00228,BINCIKEN ‘Pandora Papers’: Yadda Gwamnan Osun Oyetola ya sayi gidan fam miliyan 11.95 a Landan,'Pandora Papers' investigation: How Osun Governor Oyetola bought £11.95 million house in London,Gwamna Oyetola ya sayi gidan arha takyaf fam miliyan 3.,Governor Oyetola bought a cheap house for 3 million pounds.,0.78
hau_test_00229,"Kakakin Yaɗa Labaran EFCC, Wilson Awujeran ne ya sanar da ƙwace gidajen a yau Litinin, cikin wata wasiƙa da ya aika wa kafafen watsa labarai.","The spokesperson of the EFCC, Wilson Awujeran, announced the confiscation of the houses today, Monday, in a letter he sent to the media.","A Katsina, Kakakin Yaɗa Labaran Hukumar Gidajen Kurkuku, Najib Idris, ya ce an tsaurara tsaro ne saboda hana kai harin.","In Katsina, the Spokesperson of the Prisons Authority, Najib Idris, said security was tightened to prevent the attack.",0.5
hau_test_00230,ALLURA ZAI HAƘO GARMA: Mamu na da alaka da kungiyoyin ƴan ta’adda na Najeriya da Duniya sannan yana ba su bayanan sirri – In ji SSS,ALLURA WILL DIG GARMA: Mamu has links with terrorist groups in Nigeria and the world and gives them secret information - Says SSS,"Hukumar tsaro na Sirri ta kasa, SSS ta zargi Tukur Mamu da yi  wa kungiyoyin ƴan ta’adda na Najeriya da duniya aiki a boye.","The National Secret Service, SSS has accused Tukur Mamu of secretly working for terrorist organizations in Nigeria and the world.",0.81
hau_test_00231,Bayan haka Obinabo ta ce ma’aikatar kula da al’amuran mata za ta hada hannu da gwamnati domin ganin an bi mata hakki.,"After that, Obinabo said that the Ministry of Women's Affairs will join hands with the government to ensure that women's rights are met.",Ta Kuma ce Mujidat da Saheed za su hada hannu domin ganin ‘ya’yan su sun samu ilimin boko.,She said that Mujidat and Saheed will join hands to see that their children get formal education.,0.17
hau_test_00232,Daga nan ya ce za a kama su domin su fuskanci doka da hukuncin da ya dace da su.,He then said that they will be arrested so that they face the law and the punishment that suits them.,A ƙarshe Jajire ya ce nan ba da daɗewa ba za a kama waɗanda suka aikata wannan harin bazata a kuma hukunta su.,"In the end, Jajire said that the perpetrators of this accidental attack will soon be arrested and punished.",0.58
hau_test_00233,"Idan ba a manta ba, a cikin watan jiya wata kotu ta soke takarar sanatan ɗan takarar gwamnan jihar Taraba, na Jam’iyyar APC.","If it is not forgotten, last month a court annulled the senatorial candidacy of the governorship candidate of Taraba state, of the APC party.","A cikin watan Janairu 2022, kotu ta umarci EFCC ta buga cewa an ƙwace gidajen domin ana zargin na sata.","In January 2022, the court ordered the EFCC to publish that the houses were seized because of suspected theft.",0.38
hau_test_00234,"Ba a sace ko kashe ɗan kasar Amurka ko ɗaya ba a harin ƴan bindiga a Anambra, duk ƴan Najeriya ne – Amurka","Not a single US citizen was kidnapped or killed in the Anambra gunmen attack, all Nigerians - US","Ƴan bindiga sun sace ɗaliban makaranta a Zamfara, sun kashe jami’an tsaro 4","Bandits kidnapped school students in Zamfara, killed 4 security officers",0.14
hau_test_00235,Shugaban hukumar Bamidele Makinde ya sanar da haka da yake zantawa da manema labarai a ofishin hukumar dake Idiroko a karamar hukumar Ipokia.,"The chairman of the commission, Bamidele Makinde, announced this while talking to the media at the office of the commission in Idiroko in Ipokia local government.",Shugaban hukumar Bamidele Makinde ya sanar da haka ranar Talata da yake ganawa da manema labarai a garin Abeokuta.,"The chairman of the commission, Bamidele Makinde, announced this on Tuesday while meeting with the press in Abeokuta.",0.88
hau_test_00236,A wasikar Isah ya ce a shirye yake ya hada hannu da jami’yyar domin ganin jami’yyar ta yi nasara a zabukan dake tafe.,"In Isah's letter, he said that he is ready to join hands with the university to see that the university succeeds in the upcoming elections.","” A matsayina na shugaba, ba na koma PDP bane don neman mun’ƙami, nakoma domin muhaɗa hannu jam’iyyar ta yi nasara a zabukan 2023.","""As a leader, I am not returning to PDP to seek favors, I am returning to join hands for the party to win the 2023 elections.",0.75
hau_test_00237,"An fara tarukan a ranar Asabar, wanda Atiku Abubakar na PDP,  Kola Abiola na PRP da Adewale Adeboye na SDP su ka halarta.","The meetings started on Saturday, attended by Atiku Abubakar of PDP, Kola Abiola of PRP and Adewale Adeboye of SDP.","Tun a ranar 29 Ga Mayu ne Atiku ya yi nasarar lashe zaɓen fidda gwani na PDP, inda Wike ne ya zo na biyu.","On May 29, Atiku won the PDP primaries, where Wike came second.",0.3
hau_test_00238,"Sai dai kuma ranar Laraba Lai ya zargi ‘yan jarida, musamman PREMIUM TIMES da cewa ta buga bayanin sa ba daidai ba.","However, on Wednesday Lai accused journalists, especially PREMIUM TIMES, of publishing his information incorrectly.",A ranar Asabar Premium Times ta buga labarin cewa wasu hadiman Buhari da ke aiki a Fadar Shugaban Ƙasa sun kamu da cutar korona.,"On Saturday, Premium Times published the news that some of Buhari's servants working in the Presidential Palace have contracted the corona virus.",0.08
hau_test_00239,Ya ce hakan da suka yi ya karya dokar jihar Legas na shekarar 2015 sashe 340 da 412.,He said that what they did violated section 340 and 412 of the Lagos state law of 2015.,"Ta ce hakan da Omosehin ya yi ya sabawa dokar jihar Legas na shekaran 2015 sashen 168, 287, 339 da 411.","She said what Omosehin did was against the Lagos State Law of 2015 section 168, 287, 339 and 411.",0.61
hau_test_00240,Na kama matata ‘Turmi da Taɓarya’ da ɗan uwana suna lalata – Magidanci a Kotun Abuja,I caught my wife 'Turmi da Tabarya' and my cousin in the act of adultery - Housewife in Abuja Court,"Diramar mai suna “Emir Sanusi: Truth in Time”, an nuna ta ne da babban ɗakin taro na ‘Yar’Adua Centre, Abuja a ranar Asabar.","The movie titled ""Emir Sanusi: Truth in Time"", was screened at the Yar'Adua Centre, Abuja on Saturday.",0.0
hau_test_00241,"Ko an Ƙi ko an So ni ne dai gwamnan Ebonyi, za mu basu kunya a kotun ƙoli – Umahi","Whether they are rejected or loved, I am the governor of Ebonyi, we will embarrass them in the Supreme Court - Umahi",Za mu je kotun ƙoli kuma zamu mu basu kunya a can.,We will go to the Supreme Court and we will embarrass them there.,0.68
hau_test_00242,"Ya ce an kama wadannan bisa laifukan da suka hada da sata, shiga kungiyar asiri, fashi da makami, garkuwa da mutane da dai sauran su.","He said that these were arrested for crimes including theft, joining a cult, armed robbery, kidnapping and many others.","“Jami’an tsaron sun Kuma kama ‘yan fashi da makami, barayin dabobbi da dai sauran su.","""The security officers also arrested armed robbers, animal thieves and others.",0.4
hau_test_00243,"Shi ma Kakakin Yaɗa Labaran Gwamnan Sokoto, ya ce hoton Tambuwal tare da Karmanawa a Gidan Gwamnatin Sokoto da ke Abuja aka yi shi.","He is also the Sokoto Governor's Media Spokesperson, who said that the photo of Tambuwal with Karmanawa was taken at the Sokoto Government House in Abuja.","Kakakin Yaɗa Labarai na Buhari, Femi Adesina ne ya bayyana haka a ciki wata tattaunawa da gidan Talabijin na Channels ya yi da shi.","Buhari's Publicity Spokesperson, Femi Adesina, said this in an interview with Channels Television.",0.25
hau_test_00244,Kakakin rundunar SP Ahmed Wakil ya sanar da haka wa manema labarai a garin Bauchi ranar Lahadi.,Spokesman SP Ahmed Wakil made this known to reporters in Bauchi on Sunday.,Kwamishinan tsaron jihar Samuel Aruwan ya sanar da haka a wata takarda da ya raba wa manema labarai ranar Talata a garin Kaduna.,The state security commissioner Samuel Aruwan announced this in a document he shared with the media on Tuesday in Kaduna.,0.58
hau_test_00245,Mai Shari’a ya umarci Hukumar Zaɓe ta Ƙasa (INEC) ta goge sunan Andy Uba a jerin sunayen ‘yan takarar zaɓen gwamnan Anambra a 2021.,The judge ordered the National Electoral Commission (INEC) to delete Andy Uba's name from the list of candidates for the 2021 Anambra governorship election.,"Idan ba a manta ba, Andy Uba ya taɓa tsayawa takarar gwamnan Jihar Anambra, har ya ci zaɓe a cikin 2007.","If it is not forgotten, Andy Uba once ran for the governorship of Anambra State, until he won the election in 2007.",0.6
hau_test_00246,Gwamnatin Jihar Jigawa ta haramta siyar da man fetur a jarka a duk fadin Jihar a yunkurinta na dakele ayukan yan bindaga.,The Jigawa State Government has banned the sale of petrol in bulk across the state in its bid to curb the activities of gunmen.,gwamnatin ta kuma haramta sana’ar acaba da daddare daga karfe 10 zuwa 6 na safe a fadin Jihar baki daya.,The government also banned the business of acaba at night from 10 to 6 in the morning across the entire state.,0.55
hau_test_00247,"Na gaji da auren Ismail, zan maida masa da sadakinsa da akwatinan sa biyu na lefe – Shamsiyya a Kotu","I am tired of Ismail's marriage, I will return his dowry and his two boxes of lefe - Shamsiyya in Court","Mijina na taramin gajiya da yawan jima’i, na gaji da auren haka nan – Inji matar  Lawal a Kotu","My husband is getting tired of having too much sex, I am tired of being married like this - said Lawal's wife in court",0.12
hau_test_00248,"‘Zaɓen 2023 bai yi ingancin da aka so ya yi ba’ – Adamu, Shugaban APC","'The 2023 election was not as good as it was supposed to be' - Adamu, APC Chairman","Shugaban Jam’iyyar APC na Ƙasa, Abdullahi Adamu, ya amince da cewa zaɓen ranar 25 ga Fabrairu bai cikakkiyar nagartar da aka so ya yi ba.","The National Chairman of the APC, Abdullahi Adamu, has admitted that the February 25 election was not as good as it was intended to be.",1.0
