PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0151,حال صحاب القهاوي والريسطورات و اللي خدامين فيها ما كيعجبش.. وعبد الفضل لـ”كَود”: ماشي كلشي غادي يقدر يرجع يفتح بعد شهر من السدان عاوتاني,"I do not like the situation of the owners of coffee shops and restaurants and those who serve there.. And Abdel Fadl told “Kode”: Okay, everything is going to be able to open again after a month. They helped me.",صحاب القهاوي كيتسناو قرار مرتقب للحكومة بتمديد ساعة الإغلاق بالليل.. وعبد الفضل لـ”كود”: محتجزين هذ القرار لاجل غير مسمى والحكومة مازال كتماطل باش تعوضنا على السدان ف رمضان,"The companions of the cafes, Kitsnaw, are expected to make a government decision to extend the closing hour at night.. Abdel Fadl told “Kode”: We are holding this decision indefinitely, and the government is still delaying to compensate us for the dam in Ramadan."
ARY-test-0152,بوليس الراشيدية شدو جوج مدوزين لحشيش ف كاميو.. وهاشنو لقاو عندهم – تصويرة,The police of Errachidia were looking for marijuana on a camera... and they found it there - photo,جوج انتاحلو صفة بوليس خربوها على عدد من صحاب المحلات ف كازا.. تشدو و هاشنو لقاو عندهم – تصويرة,They pretended to be police officers and vandalized a number of shop owners in Casa.
ARY-test-0153,حصيلة كورونا فالأقاليم والجهات: 12 وفاة فكازا و400 إصابة.. وففاس مكناس براو 156 من الفيروس,"Corona toll in the regions and regions: 12 deaths, Fakaza and 400 infections... and Fez, Meknes, Brau, 156 from the virus",حصيلة كورونا فالأقاليم والجهات: 8 وفاة فكازا سطات و798 إصابة.. و248 واحد برا فدرعة تافيلالت,"Corona toll in the regions and regions: 8 deaths in Casa-Settat, 798 infections... and 248 people outside Draa-Tafilalet"
ARY-test-0154,الأرصاد الجوية لـ”كود”: البرد والشتا والثلج مجهدين بزّاف وها شحال غادي يستمر هاد الطقس المضطرب,"“Code” Meteorology: Cold, winter, and snow are very stressful, and this troubled weather will continue.",مديرية الأرصاد الجوية لـ”كود”: الطقس غادي يبقا بارد ف المرتفعات والشتا والثلج مزال جايّين,"Meteorological Directorate to “CODE”: The weather will remain cold in the highlands, and winter and snow are still coming"
ARY-test-0155,سكوب. دنيا باطما وضعها القانوني غادي وكيتأزم. ثالث شكاية كتحط ضدها ملي بدا التحقيق معاها فقضية “حمزة مون بيبي”.. وها شكون وراها,"Scoop. Donia Batma's legal situation is deteriorating. The third complaint against her was filed when the investigation began with her, the case of “Hamza Moon Bibi”... and here is the suspect behind her.",دنيا باطما عاوتاني أمام القضاء فقضية “حمزة مون بيبي”,Dounia Batma Aawtani appeared before the court in the case of “Hamza Moon Bibi”
ARY-test-0156,كورونا : 14 تقاسو بالفيروس فجهة كَليميم وادنون,Corona: 14 cases of the virus in the region of Gulimim and Adnoun,كورونا : 35 تقاسو بالفيروس فجهة كَليميم فيهم بوليسي وموظف بالولاية والمياه والغابات,"Corona: 35 people are affected by the virus in the Guelimim region, including a police officer and an employee in the state, water and forests"
ARY-test-0157,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… عملية التأسيس الأولي (1). ح 125,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The function of the Ministry of Interior’s apparatus in the process of the Royal Institution’s monopoly of the political field...the initial establishment process (1). H 125",الحلقة الاخيرة من سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟…من أسباب غياب الديمقراطية داخل الأحزاب. ح 174,The last episode of the series “How can the sultans of Morocco know how to protect the authorities?” What is the institutional status of political parties in Morocco?...One of the reasons for the absence of democracy within the parties. H 174
ARY-test-0158,جورنالات بلاديالوردي يواجه معضلة 230 مؤسسة صحية آيلة للسقوط ولغة التدريس قد تفجر مجلس عزيمان ومصدر حكومي: لا زيادة في الأجور هذه السنة,"My Journals Al-Wardi faces the dilemma of 230 health institutions on the verge of collapse, and the language of instruction may explode Aziman Council and a government source: No increase in wages this year",جورنالات بلاديتفاصيل خمس ساعات من التحقيق مع أنس العلمي وعلي غنام ومن معهما ولغة التدريس تفجر مجلس عزيمان,"My Journals Details of five hours of investigation with Anas Al-Alami, Ali Ghannam and those with them, and the language of instruction explodes Aziman’s council"
ARY-test-0159,حصيلة كورونا فالأقاليم والجهات: 534 واحد تقاس فكازا سطات و12 ماتو فمراكش..و118 حالة شفاء فبني ملال خنيفرة,"The toll of Corona in the regions and regions: 534 people died in Casa-Settat, 12 died in Marrakesh... and 118 recovered cases in Beni Mellal-Khenifra.",حصيلة كورونا فالأقاليم والجهات: كازا حطمات الروكور فعدد الوفيات والإصابات اليومية بكورونا.. 16 ماتو و301 تقاس ف24 ساعة,"The toll of Corona in the regions and regions: Casa Hamat Al Rocor, the number of daily deaths and infections due to Corona... 16 deaths and 301, measured in 24 hours"
ARY-test-0160,«الديستي» صمك ثاني بزنازة القرقوبي. حجز أزيد من 51 ألف حبة «اكستازي» فميناء طنجة المتوسط,“Al-Desti” was the second prisoner in Al-Qarqoubi’s cell. More than 51 thousand “Ecstasy” pills were seized in the Tangier Med port,حجز أزيد من 16 ألف قرص طبي من مختلف الأنواع فميناء طنجة المتوسط,More than 16 thousand medical tablets of various types were seized at the Tangier Med port
ARY-test-0161,خاص. تفكيك شبكة بكازنيكرا متخصصة في قرصنة البطائق البنكية وشراء تذاكر وحجز بفنادق عالمية عن طريق الأنترنت,private. Dismantling a network in Kaznikra that specializes in hacking bank cards and purchasing tickets and booking international hotels via the Internet,شبكة متخصصة في قرصنة البطائق البنكية طاحت في يد البوليس ديال كازا. كانو كيشرو تذاكر سفر وحجز بفنادق عالمية عن طريق الأنترنت,A network specialized in hacking bank cards has fallen into the hands of the Dial Casa police. Kano Kishro offers travel tickets and international hotel reservations via the Internet
ARY-test-0162,هادا هو الفنان الشعبي المعروف اللي كان كينشط حفلات الجنس الجماعي والكوكايين برعاية سعودي,This is the well-known popular artist who used to organize group sex and cocaine parties sponsored by a Saudi,هادا هو الفنان الشعبي المعروف اللي كان كينشط حفلات الجنس الجماعي والكوكايين برعاية السعودية,This is the well-known popular artist who used to organize group sex parties and cocaine under the patronage of Saudi Arabia
